Id,WnvPresent
27447,0.33444648582057207
27448,0.33444648582057207
27449,0.33444648582057207
27450,0.3365372699860611
27451,0.32187537484934015
27452,0.3365372699860611
27453,0.32187537484934015
27454,0.32187537484934015
27455,0.32187537484934015
27456,0.32187537484934015
27457,0.32187537484934015
27458,0.34910838095729313
27459,0.33444648582057207
27460,0.34910838095729313
27461,0.33444648582057207
27462,0.33444648582057207
27463,0.33444648582057207
27464,0.33444648582057207
27465,0.33444648582057207
27466,0.34910838095729313
27467,0.33444648582057207
27468,0.34910838095729313
27469,0.33444648582057207
27470,0.33444648582057207
27471,0.33444648582057207
27472,0.33444648582057207
27473,0.33444648582057207
27474,0.3237211519498833
27475,0.3090592568131623
27476,0.3237211519498833
27477,0.3090592568131623
27478,0.3090592568131623
27479,0.3090592568131623
27480,0.3090592568131623
27481,0.3090592568131623
27482,0.3237211519498833
27483,0.3090592568131623
27484,0.3237211519498833
27485,0.3090592568131623
27486,0.3090592568131623
27487,0.3090592568131623
27488,0.3090592568131623
27489,0.3090592568131623
27490,0.31811212927094956
27491,0.3034502341342285
27492,0.31811212927094956
27493,0.3034502341342285
27494,0.3034502341342285
27495,0.3034502341342285
27496,0.3034502341342285
27497,0.3034502341342285
27498,0.3237211519498833
27499,0.3090592568131623
27500,0.3237211519498833
27501,0.3090592568131623
27502,0.3090592568131623
27503,0.3090592568131623
27504,0.3090592568131623
27505,0.3090592568131623
27506,0.34910838095729313
27507,0.33444648582057207
27508,0.34910838095729313
27509,0.33444648582057207
27510,0.33444648582057207
27511,0.33444648582057207
27512,0.33444648582057207
27513,0.33444648582057207
27514,0.34910838095729313
27515,0.33444648582057207
27516,0.34910838095729313
27517,0.33444648582057207
27518,0.33444648582057207
27519,0.33444648582057207
27520,0.33444648582057207
27521,0.33444648582057207
27522,0.2910387993135029
27523,0.27637690417678196
27524,0.2910387993135029
27525,0.27637690417678196
27526,0.27637690417678196
27527,0.27637690417678196
27528,0.27637690417678196
27529,0.27637690417678196
27530,0.3314119399863397
27531,0.3167500448496188
27532,0.3314119399863397
27533,0.3167500448496188
27534,0.3167500448496188
27535,0.3167500448496188
27536,0.3167500448496188
27537,0.3167500448496188
27538,0.31642602832091266
27539,0.30176413318419165
27540,0.31642602832091266
27541,0.30176413318419165
27542,0.30176413318419165
27543,0.30176413318419165
27544,0.30176413318419165
27545,0.30176413318419165
27546,0.3314119399863397
27547,0.3167500448496188
27548,0.3314119399863397
27549,0.3167500448496188
27550,0.3167500448496188
27551,0.3167500448496188
27552,0.3167500448496188
27553,0.3167500448496188
27554,0.2910387993135029
27555,0.27637690417678196
27556,0.2910387993135029
27557,0.27637690417678196
27558,0.27637690417678196
27559,0.27637690417678196
27560,0.27637690417678196
27561,0.27637690417678196
27562,0.28549173780764203
27563,0.270829842670921
27564,0.28549173780764203
27565,0.270829842670921
27566,0.270829842670921
27567,0.270829842670921
27568,0.270829842670921
27569,0.270829842670921
27570,0.26626713819463727
27571,0.26052563447434435
27572,0.26626713819463727
27573,0.26052563447434435
27574,0.26052563447434435
27575,0.26052563447434435
27576,0.26052563447434435
27577,0.26052563447434435
27578,0.3314119399863397
27579,0.3167500448496188
27580,0.3314119399863397
27581,0.3167500448496188
27582,0.3167500448496188
27583,0.3167500448496188
27584,0.3167500448496188
27585,0.3167500448496188
27586,0.3314119399863397
27587,0.3167500448496188
27588,0.3314119399863397
27589,0.3167500448496188
27590,0.3167500448496188
27591,0.3167500448496188
27592,0.3167500448496188
27593,0.3167500448496188
27594,0.2724646236780732
27595,0.2667231199577803
27596,0.2724646236780732
27597,0.2667231199577803
27598,0.2667231199577803
27599,0.2667231199577803
27600,0.2667231199577803
27601,0.2667231199577803
27602,0.34910838095729313
27603,0.33444648582057207
27604,0.34910838095729313
27605,0.33444648582057207
27606,0.33444648582057207
27607,0.33444648582057207
27608,0.33444648582057207
27609,0.33444648582057207
27610,0.3237211519498833
27611,0.3090592568131623
27612,0.3237211519498833
27613,0.3090592568131623
27614,0.3090592568131623
27615,0.3090592568131623
27616,0.3090592568131623
27617,0.3090592568131623
27618,0.34910838095729313
27619,0.33444648582057207
27620,0.34910838095729313
27621,0.33444648582057207
27622,0.33444648582057207
27623,0.33444648582057207
27624,0.33444648582057207
27625,0.33444648582057207
27626,0.2724646236780732
27627,0.2667231199577803
27628,0.2724646236780732
27629,0.2667231199577803
27630,0.2667231199577803
27631,0.2667231199577803
27632,0.2667231199577803
27633,0.2667231199577803
27634,0.2724646236780732
27635,0.2667231199577803
27636,0.2724646236780732
27637,0.2667231199577803
27638,0.2667231199577803
27639,0.2667231199577803
27640,0.2667231199577803
27641,0.2667231199577803
27642,0.2533970347300143
27643,0.2667231199577803
27644,0.2533970347300143
27645,0.2667231199577803
27646,0.2667231199577803
27647,0.2667231199577803
27648,0.2667231199577803
27649,0.2667231199577803
27650,0.2724646236780732
27651,0.2667231199577803
27652,0.2724646236780732
27653,0.2667231199577803
27654,0.2667231199577803
27655,0.2667231199577803
27656,0.2667231199577803
27657,0.2667231199577803
27658,0.2724646236780732
27659,0.2667231199577803
27660,0.2724646236780732
27661,0.2667231199577803
27662,0.2667231199577803
27663,0.2667231199577803
27664,0.2667231199577803
27665,0.2667231199577803
27666,0.2724646236780732
27667,0.2667231199577803
27668,0.2724646236780732
27669,0.2667231199577803
27670,0.2667231199577803
27671,0.2667231199577803
27672,0.2667231199577803
27673,0.2667231199577803
27674,0.2724646236780732
27675,0.2667231199577803
27676,0.2724646236780732
27677,0.2667231199577803
27678,0.2667231199577803
27679,0.2667231199577803
27680,0.2667231199577803
27681,0.2667231199577803
27682,0.25483345083856707
27683,0.2490919471182741
27684,0.25483345083856707
27685,0.2490919471182741
27686,0.2490919471182741
27687,0.2490919471182741
27688,0.2490919471182741
27689,0.2490919471182741
27690,0.254693968407418
27691,0.24895246468712504
27692,0.254693968407418
27693,0.24895246468712504
27694,0.24895246468712504
27695,0.24895246468712504
27696,0.24895246468712504
27697,0.24895246468712504
27698,0.3051469763144537
27699,0.2994054725941607
27700,0.3051469763144537
27701,0.2994054725941607
27702,0.2994054725941607
27703,0.2994054725941607
27704,0.2994054725941607
27705,0.2994054725941607
27706,0.30602471097892997
27707,0.291362815842209
27708,0.30602471097892997
27709,0.291362815842209
27710,0.291362815842209
27711,0.291362815842209
27712,0.291362815842209
27713,0.291362815842209
27714,0.2724646236780732
27715,0.2667231199577803
27716,0.2724646236780732
27717,0.2667231199577803
27718,0.2667231199577803
27719,0.2667231199577803
27720,0.2667231199577803
27721,0.2667231199577803
27722,0.2724646236780732
27723,0.2667231199577803
27724,0.2724646236780732
27725,0.2667231199577803
27726,0.2667231199577803
27727,0.2667231199577803
27728,0.2667231199577803
27729,0.2667231199577803
27730,0.2724646236780732
27731,0.2667231199577803
27732,0.2724646236780732
27733,0.2667231199577803
27734,0.2667231199577803
27735,0.2667231199577803
27736,0.2667231199577803
27737,0.2667231199577803
27738,0.2724646236780732
27739,0.2667231199577803
27740,0.2724646236780732
27741,0.2667231199577803
27742,0.2667231199577803
27743,0.2667231199577803
27744,0.2667231199577803
27745,0.2667231199577803
27746,0.24859004656449543
27747,0.24935894845200132
27748,0.24859004656449543
27749,0.24935894845200132
27750,0.24935894845200132
27751,0.24935894845200132
27752,0.24935894845200132
27753,0.24935894845200132
27754,0.34910838095729313
27755,0.33444648582057207
27756,0.34910838095729313
27757,0.33444648582057207
27758,0.33444648582057207
27759,0.33444648582057207
27760,0.33444648582057207
27761,0.33444648582057207
27762,0.3237211519498833
27763,0.3090592568131623
27764,0.3237211519498833
27765,0.3090592568131623
27766,0.3090592568131623
27767,0.3090592568131623
27768,0.3090592568131623
27769,0.3090592568131623
27770,0.3314119399863397
27771,0.3167500448496188
27772,0.3314119399863397
27773,0.3167500448496188
27774,0.3167500448496188
27775,0.3167500448496188
27776,0.3167500448496188
27777,0.3167500448496188
27778,0.2724646236780732
27779,0.2667231199577803
27780,0.2724646236780732
27781,0.2667231199577803
27782,0.2667231199577803
27783,0.2667231199577803
27784,0.2667231199577803
27785,0.2667231199577803
27786,0.34910838095729313
27787,0.33444648582057207
27788,0.34910838095729313
27789,0.33444648582057207
27790,0.33444648582057207
27791,0.33444648582057207
27792,0.33444648582057207
27793,0.33444648582057207
27794,0.34910838095729313
27795,0.34910838095729313
27796,0.34910838095729313
27797,0.34910838095729313
27798,0.34910838095729313
27799,0.33444648582057207
27800,0.34910838095729313
27801,0.34910838095729313
27802,0.34910838095729313
27803,0.33444648582057207
27804,0.33444648582057207
27805,0.33444648582057207
27806,0.33444648582057207
27807,0.33444648582057207
27808,0.34910838095729313
27809,0.33444648582057207
27810,0.34910838095729313
27811,0.33444648582057207
27812,0.33444648582057207
27813,0.33444648582057207
27814,0.33444648582057207
27815,0.33444648582057207
27816,0.2874505353435003
27817,0.2817090316232074
27818,0.2874505353435003
27819,0.2817090316232074
27820,0.2817090316232074
27821,0.2817090316232074
27822,0.2817090316232074
27823,0.2817090316232074
27824,0.3314119399863397
27825,0.3167500448496188
27826,0.3314119399863397
27827,0.3167500448496188
27828,0.3167500448496188
27829,0.3167500448496188
27830,0.3167500448496188
27831,0.3167500448496188
27832,0.2874505353435003
27833,0.2817090316232074
27834,0.2874505353435003
27835,0.2817090316232074
27836,0.2817090316232074
27837,0.2817090316232074
27838,0.2817090316232074
27839,0.2817090316232074
27840,0.2724646236780732
27841,0.2667231199577803
27842,0.2724646236780732
27843,0.2667231199577803
27844,0.2667231199577803
27845,0.2667231199577803
27846,0.2667231199577803
27847,0.2667231199577803
27848,0.2724646236780732
27849,0.2667231199577803
27850,0.2724646236780732
27851,0.2667231199577803
27852,0.2667231199577803
27853,0.2667231199577803
27854,0.2667231199577803
27855,0.2667231199577803
27856,0.2724646236780732
27857,0.2667231199577803
27858,0.2724646236780732
27859,0.2667231199577803
27860,0.2667231199577803
27861,0.2667231199577803
27862,0.2667231199577803
27863,0.2667231199577803
27864,0.34910838095729313
27865,0.33444648582057207
27866,0.34910838095729313
27867,0.33444648582057207
27868,0.33444648582057207
27869,0.33444648582057207
27870,0.33444648582057207
27871,0.33444648582057207
27872,0.34910838095729313
27873,0.33444648582057207
27874,0.34910838095729313
27875,0.33444648582057207
27876,0.33444648582057207
27877,0.33444648582057207
27878,0.33444648582057207
27879,0.33444648582057207
27880,0.34910838095729313
27881,0.33444648582057207
27882,0.34910838095729313
27883,0.33444648582057207
27884,0.33444648582057207
27885,0.33444648582057207
27886,0.33444648582057207
27887,0.33444648582057207
27888,0.34910838095729313
27889,0.33444648582057207
27890,0.34910838095729313
27891,0.33444648582057207
27892,0.33444648582057207
27893,0.33444648582057207
27894,0.33444648582057207
27895,0.33444648582057207
27896,0.34910838095729313
27897,0.33444648582057207
27898,0.34910838095729313
27899,0.33444648582057207
27900,0.33444648582057207
27901,0.33444648582057207
27902,0.33444648582057207
27903,0.33444648582057207
27904,0.3051469763144537
27905,0.2994054725941607
27906,0.3051469763144537
27907,0.2994054725941607
27908,0.2994054725941607
27909,0.2994054725941607
27910,0.2994054725941607
27911,0.2994054725941607
27912,0.2724646236780732
27913,0.2667231199577803
27914,0.2724646236780732
27915,0.2667231199577803
27916,0.2667231199577803
27917,0.2667231199577803
27918,0.2667231199577803
27919,0.2667231199577803
27920,0.34910838095729313
27921,0.33444648582057207
27922,0.34910838095729313
27923,0.33444648582057207
27924,0.33444648582057207
27925,0.33444648582057207
27926,0.33444648582057207
27927,0.33444648582057207
27928,0.3314119399863397
27929,0.3167500448496188
27930,0.3314119399863397
27931,0.3167500448496188
27932,0.3167500448496188
27933,0.3167500448496188
27934,0.3167500448496188
27935,0.3167500448496188
27936,0.2874505353435003
27937,0.2817090316232074
27938,0.2874505353435003
27939,0.2817090316232074
27940,0.2817090316232074
27941,0.2817090316232074
27942,0.2817090316232074
27943,0.2817090316232074
27944,0.34910838095729313
27945,0.33444648582057207
27946,0.34910838095729313
27947,0.33444648582057207
27948,0.33444648582057207
27949,0.33444648582057207
27950,0.33444648582057207
27951,0.33444648582057207
27952,0.34910838095729313
27953,0.33444648582057207
27954,0.34910838095729313
27955,0.33444648582057207
27956,0.33444648582057207
27957,0.33444648582057207
27958,0.33444648582057207
27959,0.33444648582057207
27960,0.3237211519498833
27961,0.3090592568131623
27962,0.3237211519498833
27963,0.3090592568131623
27964,0.3090592568131623
27965,0.3090592568131623
27966,0.3090592568131623
27967,0.3090592568131623
27968,0.3314119399863397
27969,0.3167500448496188
27970,0.3314119399863397
27971,0.3167500448496188
27972,0.3167500448496188
27973,0.3167500448496188
27974,0.3167500448496188
27975,0.3167500448496188
27976,0.3314119399863397
27977,0.3167500448496188
27978,0.3314119399863397
27979,0.3167500448496188
27980,0.3167500448496188
27981,0.3167500448496188
27982,0.3167500448496188
27983,0.3167500448496188
27984,0.34910838095729313
27985,0.33444648582057207
27986,0.34910838095729313
27987,0.33444648582057207
27988,0.33444648582057207
27989,0.33444648582057207
27990,0.33444648582057207
27991,0.33444648582057207
27992,0.34910838095729313
27993,0.33444648582057207
27994,0.34910838095729313
27995,0.33444648582057207
27996,0.33444648582057207
27997,0.33444648582057207
27998,0.33444648582057207
27999,0.33444648582057207
28000,0.34910838095729313
28001,0.33444648582057207
28002,0.34910838095729313
28003,0.33444648582057207
28004,0.33444648582057207
28005,0.33444648582057207
28006,0.33444648582057207
28007,0.33444648582057207
28008,0.34910838095729313
28009,0.33444648582057207
28010,0.34910838095729313
28011,0.33444648582057207
28012,0.33444648582057207
28013,0.33444648582057207
28014,0.33444648582057207
28015,0.33444648582057207
28016,0.30602471097892997
28017,0.291362815842209
28018,0.30602471097892997
28019,0.291362815842209
28020,0.291362815842209
28021,0.291362815842209
28022,0.291362815842209
28023,0.291362815842209
28024,0.34910838095729313
28025,0.33444648582057207
28026,0.34910838095729313
28027,0.33444648582057207
28028,0.33444648582057207
28029,0.33444648582057207
28030,0.33444648582057207
28031,0.33444648582057207
28032,0.3051469763144537
28033,0.2994054725941607
28034,0.3051469763144537
28035,0.2994054725941607
28036,0.2994054725941607
28037,0.2994054725941607
28038,0.2994054725941607
28039,0.2994054725941607
28040,0.3051469763144537
28041,0.2994054725941607
28042,0.3051469763144537
28043,0.2994054725941607
28044,0.2994054725941607
28045,0.2994054725941607
28046,0.2994054725941607
28047,0.2994054725941607
28048,0.3237211519498833
