Id,WnvPresent
20716,0.26576987
20717,0.26576987
20718,0.26576987
20719,0.26576987
20720,0.2805854
20721,0.3149837
20722,0.29828152
20723,0.2988747
20724,0.16481647
20725,0.16481647
20726,0.16481647
20727,0.16481647
20728,0.17534825
20729,0.27049342
20730,0.25527123
20731,0.25581008
20732,0.15043707
20733,0.15043707
20734,0.15043707
20735,0.15043707
20736,0.1602263
20737,0.25144747
20738,0.23694898
20739,0.23746148
20740,0.13824259
20741,0.13824259
20742,0.13824259
20743,0.13824259
20744,0.14737594
20745,0.25144747
20746,0.23694898
20747,0.23746148
20748,0.13824259
20749,0.13824259
20750,0.13824259
20751,0.13824259
20752,0.14737594
20753,0.36942312
20754,0.3513147
20755,0.35196048
20756,0.20091426
20757,0.20091426
20758,0.20091426
20759,0.20091426
20760,0.21316402
20761,0.25418055
20762,0.23957491
20763,0.24009131
20764,0.13656546
20765,0.13656546
20766,0.13656546
20767,0.13656546
20768,0.14560673
20769,0.3353718
20770,0.31809056
20771,0.31870526
20772,0.18036614
20773,0.18036614
20774,0.18036614
20775,0.18036614
20776,0.19166352
20777,0.30673522
20778,0.29028508
20779,0.290869
20780,0.16224043
20781,0.16224043
20782,0.16224043
20783,0.16224043
20784,0.17264163
20785,0.34406677
20786,0.3265576
20787,0.32718083
20788,0.18616804
20789,0.18616804
20790,0.18616804
20791,0.18616804
20792,0.19774118
20793,0.3353718
20794,0.31809056
20795,0.31870526
20796,0.18036614
20797,0.18036614
20798,0.18036614
20799,0.18036614
20800,0.19166352
20801,0.24662274
20802,0.23231606
20803,0.23282163
20804,0.13519767
20805,0.13519767
20806,0.13519767
20807,0.13519767
20808,0.14416352
20809,0.45365435
20810,0.45542648
20811,0.43905896
20812,0.26576987
20813,0.26576987
20814,0.26576987
20815,0.26576987
20816,0.2805854
20817,0.27422208
20818,0.2788685
20819,0.27621284
20820,0.18456352
20821,0.18456352
20822,0.18456352
20823,0.18456352
20824,0.19606093
20825,0.49349862
20826,0.4738788
20827,0.45740512
20828,0.2804959
20829,0.2804959
20830,0.2804959
20831,0.2804959
20832,0.2958016
20833,0.32064977
20834,0.30378038
20835,0.30437976
20836,0.17399652
20837,0.17399652
20838,0.17399652
20839,0.17399652
20840,0.18498498
20841,0.474972
20842,0.45542648
20843,0.43905896
20844,0.26576987
20845,0.26576987
20846,0.26576987
20847,0.26576987
20848,0.2805854
20849,0.474972
20850,0.45542648
20851,0.43905896
20852,0.26576987
20853,0.26576987
20854,0.26576987
20855,0.26576987
20856,0.2805854
20857,0.44599047
20858,0.45173582
20859,0.43144688
20860,0.27116397
20861,0.27116397
20862,0.27116397
20863,0.27116397
20864,0.286163
20865,0.36942312
20866,0.3513147
20867,0.35196048
20868,0.20091426
20869,0.20091426
20870,0.20091426
20871,0.20091426
20872,0.21316402
20873,0.4872834
20874,0.4676825
20875,0.45123953
20876,0.27550417
20877,0.27550417
20878,0.27550417
20879,0.27550417
20880,0.2906475
20881,0.34968752
20882,0.34968752
20883,0.3513147
20884,0.35196048
20885,0.20091426
20886,0.20091426
20887,0.20091426
20888,0.20091426
20889,0.21316402
20890,0.31469196
20891,0.29799852
20892,0.29859138
20893,0.1642195
20894,0.1642195
20895,0.1642195
20896,0.1642195
20897,0.1747211
20898,0.3868663
20899,0.3684024
20900,0.3690617
20901,0.21308966
20902,0.21308966
20903,0.21308966
20904,0.21308966
20905,0.2258719
20906,0.32064977
20907,0.30378038
20908,0.30437976
20909,0.17399652
20910,0.17399652
20911,0.17399652
20912,0.17399652
20913,0.18498498
20914,0.3063606
20915,0.28992215
20916,0.29050562
20917,0.16321921
20918,0.16321921
20919,0.16321921
20920,0.16321921
20921,0.17367017
20922,0.24662274
20923,0.23231606
20924,0.23282163
20925,0.13519767
20926,0.13519767
20927,0.13519767
20928,0.13519767
20929,0.14416352
20930,0.26971534
20931,0.25452167
20932,0.25505948
20933,0.15411998
20934,0.15411998
20935,0.15411998
20936,0.15411998
20937,0.16410257
20938,0.474972
20939,0.45542648
20940,0.43905896
20941,0.26576987
20942,0.26576987
20943,0.26576987
20944,0.26576987
20945,0.2805854
20946,0.474972
20947,0.45542648
20948,0.43905896
20949,0.26576987
20950,0.26576987
20951,0.26576987
20952,0.26576987
20953,0.2805854
20954,0.24662274
20955,0.23231606
20956,0.23282163
20957,0.13519767
20958,0.13519767
20959,0.13519767
20960,0.13519767
20961,0.14416352
20962,0.34808955
20963,0.33047882
20964,0.33110586
20965,0.18643476
20966,0.18643476
20967,0.18643476
20968,0.18643476
20969,0.19802043
20970,0.36942312
20971,0.3513147
20972,0.35196048
20973,0.20091426
20974,0.20091426
20975,0.20091426
20976,0.20091426
20977,0.21316402
20978,0.29678762
20979,0.29828152
20980,0.2988747
20981,0.16481647
20982,0.16481647
20983,0.16481647
20984,0.16481647
20985,0.17534825
20986,0.29864374
20987,0.3035309
20988,0.30073833
20989,0.18376406
20990,0.18376406
20991,0.18376406
20992,0.18376406
20993,0.1952236
20994,0.474972
20995,0.45542648
20996,0.43905896
20997,0.26576987
20998,0.26576987
20999,0.26576987
21000,0.26576987
21001,0.2805854
21002,0.46122292
21003,0.44176713
21004,0.44246578
21005,0.26419875
21006,0.26419875
21007,0.26419875
21008,0.26419875
21009,0.27895996
21010,0.4872834
21011,0.4676825
21012,0.45123953
21013,0.27550417
21014,0.27550417
21015,0.27550417
21016,0.27550417
21017,0.2906475
21018,0.26394543
21019,0.24896598
21020,0.24949598
21021,0.15031396
21022,0.15031396
21023,0.15031396
21024,0.15031396
21025,0.16009668
21026,0.34545466
21027,0.32791018
21028,0.32853472
21029,0.19064018
21030,0.19064018
21031,0.19064018
21032,0.19064018
21033,0.20242216
21034,0.48972166
21035,0.48972166
21036,0.47011268
21037,0.47081834
21038,0.2774562
21039,0.2774562
21040,0.2774562
21041,0.2774562
21042,0.29266348
21043,0.36942312
21044,0.36942312
21045,0.3513147
21046,0.35196048
21047,0.20091426
21048,0.20091426
21049,0.20091426
21050,0.20091426
21051,0.21316402
21052,0.5046204
21053,0.4849818
21054,0.4684658
21055,0.28956166
21056,0.28956166
21057,0.28956166
21058,0.28956166
21059,0.30515224
21060,0.4872834
21061,0.4872834
21062,0.4872834
21063,0.4676825
21064,0.45123953
21065,0.27550417
21066,0.27550417
21067,0.27550417
21068,0.27550417
21069,0.2906475
21070,0.45365435
21071,0.45542648
21072,0.43905896
21073,0.26576987
21074,0.26576987
21075,0.26576987
21076,0.26576987
21077,0.2805854
21078,0.36846465
21079,0.36846465
21080,0.36846465
21081,0.3738853
21082,0.35483003
21083,0.24576433
21084,0.24576433
21085,0.24576433
21086,0.24576433
21087,0.25985932
21088,0.46590352
21089,0.4676825
21090,0.45123953
21091,0.27550417
21092,0.27550417
21093,0.27550417
21094,0.27550417
21095,0.2906475
21096,0.43704733
21097,0.41782054
21098,0.4185097
21099,0.24927488
21100,0.24927488
21101,0.24927488
21102,0.24927488
21103,0.26350084
21104,0.474972
21105,0.45542648
21106,0.43905896
21107,0.26576987
21108,0.26576987
21109,0.26576987
21110,0.26576987
21111,0.2805854
21112,0.46856004
21113,0.44905275
21114,0.44975364
21115,0.26997218
21116,0.26997218
21117,0.26997218
21118,0.26997218
21119,0.28493106
21120,0.36751103
21121,0.34944445
21122,0.35008863
21123,0.19905059
21124,0.19905059
21125,0.19905059
21126,0.19905059
21127,0.21121673
21128,0.36009312
21129,0.34219387
21130,0.3428317
21131,0.19905059
21132,0.19905059
21133,0.19905059
21134,0.19905059
21135,0.21121673
21136,0.36930192
21137,0.35119614
21138,0.3518418
21139,0.20028053
21140,0.20028053
21141,0.20028053
21142,0.20028053
21143,0.21250187
21144,0.34545466
21145,0.32791018
21146,0.32853472
21147,0.19064018
21148,0.19064018
21149,0.19064018
21150,0.19064018
21151,0.20242216
21152,0.36009312
21153,0.34219387
21154,0.3428317
21155,0.19905059
21156,0.19905059
21157,0.19905059
21158,0.19905059
21159,0.21121673
21160,0.3353718
21161,0.31809056
21162,0.31870526
21163,0.18036614
21164,0.18036614
21165,0.18036614
21166,0.18036614
21167,0.19166352
21168,0.36818442
21169,0.35010305
21170,0.3507478
21171,0.2000614
21172,0.2000614
21173,0.2000614
21174,0.2000614
21175,0.21227291
21176,0.474972
21177,0.45542648
21178,0.43905896
21179,0.26576987
21180,0.26576987
21181,0.26576987
21182,0.26576987
21183,0.2805854
21184,0.474972
21185,0.474972
21186,0.474972
21187,0.45542648
21188,0.43905896
21189,0.26576987
21190,0.26576987
21191,0.26576987
21192,0.26576987
21193,0.2805854
21194,0.2287231
21195,0.23284593
21196,0.23048848
21197,0.15084882
21198,0.15084882
21199,0.15084882
21200,0.15084882
21201,0.16065978
21202,0.46122292
21203,0.44176713
21204,0.44246578
21205,0.26419875
21206,0.26419875
21207,0.26419875
21208,0.26419875
21209,0.27895996
21210,0.23407768
21211,0.24118336
21212,0.22077289
21213,0.13727465
21214,0.13727465
21215,0.13727465
21216,0.13727465
21217,0.14635491
21218,0.474972
21219,0.45542648
21220,0.43905896
21221,0.26576987
21222,0.26576987
21223,0.26576987
21224,0.26576987
21225,0.2805854
21226,0.36009312
21227,0.34219387
21228,0.3428317
21229,0.19905059
21230,0.19905059
21231,0.19905059
21232,0.19905059
21233,0.21121673
21234,0.474972
21235,0.45542648
21236,0.43905896
21237,0.26576987
21238,0.26576987
21239,0.26576987
21240,0.26576987
21241,0.2805854
21242,0.474972
21243,0.45542648
21244,0.43905896
21245,0.26576987
21246,0.26576987
21247,0.26576987
21248,0.26576987
21249,0.2805854
21250,0.46122292
21251,0.44176713
21252,0.44246578
21253,0.26419875
21254,0.26419875
21255,0.26419875
21256,0.26419875
21257,0.27895996
21258,0.3288848
21259,0.31178102
21260,0.3123891
21261,0.17608306
21262,0.17608306
21263,0.17608306
21264,0.17608306
21265,0.18717344
21266,0.4872834
21267,0.4676825
21268,0.45123953
21269,0.27550417
21270,0.27550417
21271,0.27550417
21272,0.27550417
21273,0.2906475
21274,0.39973056
21275,0.38103426
21276,0.3817025
21277,0.22167757
21278,0.22167757
21279,0.22167757
21280,0.22167757
21281,0.2348212
21282,0.47535032
21283,0.45580274
21284,0.45650545
21285,0.2716918
21286,0.2716918
21287,0.2716918
21288,0.2716918
21289,0.28670853
21290,0.5082666
21291,0.48862612
21292,0.4893339
21293,0.2925717
21294,0.2925717
21295,0.2925717
21296,0.2925717
21297,0.30825403
21298,0.39973056
21299,0.38103426
21300,0.3817025
21301,0.22167757
21302,0.22167757
21303,0.22167757
21304,0.22167757
21305,0.2348212
21306,0.32597372
21307,0.3089516
21308,0.30955666
21309,0.17139372
21310,0.17139372
21311,0.17139372
21312,0.17139372
21313,0.18225409
21314,0.29378998
21315,0.27775595
21316,0.27832448
21317,0.1535018
21318,0.1535018
21319,0.1535018
21320,0.1535018
21321,0.16345206
21322,0.38673598
21323,0.36827457
21324,0.36893377
21325,0.21576943
21326,0.21576943
21327,0.21576943
21328,0.21576943
21329,0.22866571
21330,0.3288848
21331,0.31178102
21332,0.3123891
21333,0.17608306
21334,0.17608306
21335,0.17608306
21336,0.17608306
21337,0.18717344
21338,0.38673598
21339,0.36827457
21340,0.36893377
21341,0.21576943
21342,0.21576943
21343,0.21576943
21344,0.21576943
21345,0.22866571
21346,0.3353718
21347,0.31809056
21348,0.31870526
21349,0.18036614
21350,0.18036614
21351,0.18036614
21352,0.18036614
21353,0.19166352
21354,0.43898433
21355,0.41973588
21356,0.4204259
21357,0.2508333
21358,0.2508333
21359,0.2508333
21360,0.2508333
21361,0.26511684
21362,0.4012256
21363,0.3825039
21364,0.38317314
21365,0.22283018
21366,0.22283018
21367,0.22283018
21368,0.22283018
21369,0.23602147
21370,0.23407768
21371,0.24118336
21372,0.22077289
21373,0.13727465
21374,0.13727465
21375,0.13727465
21376,0.13727465
21377,0.14635491
21378,0.36930192
21379,0.35119614
21380,0.3518418
21381,0.20028053
21382,0.20028053
21383,0.20028053
21384,0.20028053
21385,0.21250187
21386,0.2543742
21387,0.26188537
21388,0.24027771
21389,0.14835642
21390,0.14835642
21391,0.14835642
21392,0.14835642
21393,0.15803543
21394,0.37073407
21395,0.35259733
21396,0.35324416
21397,0.20500624
21398,0.20500624
21399,0.20500624
21400,0.20500624
21401,0.21743758
21402,0.23407768
21403,0.24118336
21404,0.22077289
21405,0.13727465
21406,0.13727465
21407,0.13727465
21408,0.13727465
21409,0.14635491
21410,0.20767583
21411,0.21964371
21412,0.19548865
21413,0.12350448
21414,0.12350448
21415,0.12350448
21416,0.12350448
21417,0.13181305
21418,0.34545466
21419,0.32791018
21420,0.32853472
21421,0.19064018
21422,0.19064018
21423,0.19064018
21424,0.19064018
21425,0.20242216
21426,0.37073407
21427,0.35259733
21428,0.35324416
21429,0.20500624
21430,0.20500624
21431,0.20500624
21432,0.20500624
21433,0.21743758
21434,0.37073407
21435,0.35259733
21436,0.35324416
21437,0.20500624
21438,0.20500624
21439,0.20500624
21440,0.20500624
21441,0.21743758
21442,0.23407768
21443,0.24118336
21444,0.22077289
21445,0.13727465
21446,0.13727465
21447,0.13727465
21448,0.13727465
21449,0.14635491
21450,0.37586847
21451,0.37586847
21452,0.35762334
21453,0.3582743
21454,0.20488964
21455,0.20488964
21456,0.20488964
21457,0.20488964
21458,0.21731582
21459,0.3751064
21460,0.35687712
21461,0.35752746
21462,0.20754114
21463,0.20754114
21464,0.20754114
21465,0.20754114
21466,0.22008361
21467,0.47317916
21468,0.45364365
21469,0.45434582
21470,0.26997218
21471,0.26997218
21472,0.26997218
21473,0.26997218
21474,0.28493106
21475,0.23407768
21476,0.24118336
21477,0.22077289
21478,0.13727465
21479,0.13727465
21480,0.13727465
21481,0.13727465
21482,0.14635491
21483,0.23407768
21484,0.24118336
21485,0.22077289
21486,0.13727465
21487,0.13727465
21488,0.13727465
21489,0.13727465
21490,0.14635491
21491,0.21282578
21492,0.22500615
21493,0.20041284
21494,0.12690145
21495,0.12690145
21496,0.12690145
21497,0.12690145
21498,0.13540326
21499,0.20767583
21500,0.21964371
21501,0.19548865
21502,0.12350448
21503,0.12350448
21504,0.12350448
21505,0.12350448
21506,0.13181305
21507,0.20767583
21508,0.21964371
21509,0.19548865
21510,0.12350448
21511,0.12350448
21512,0.12350448
21513,0.12350448
21514,0.13181305
21515,0.21282578
21516,0.22500615
21517,0.20041284
21518,0.12690145
21519,0.12690145
21520,0.12690145
21521,0.12690145
21522,0.13540326
21523,0.21282578
21524,0.22500615
21525,0.20041284
21526,0.12690145
21527,0.12690145
21528,0.12690145
21529,0.12690145
21530,0.13540326
21531,0.23407768
21532,0.24118336
21533,0.22077289
21534,0.13727465
21535,0.13727465
21536,0.13727465
21537,0.13727465
21538,0.14635491
21539,0.20767583
21540,0.21964371
21541,0.19548865
21542,0.12350448
21543,0.12350448
21544,0.12350448
21545,0.12350448
21546,0.13181305
21547,0.3288848
21548,0.31178102
21549,0.3123891
21550,0.17608306
21551,0.17608306
21552,0.17608306
21553,0.17608306
21554,0.18717344
21555,0.3388714
21556,0.32149702
21557,0.3221152
21558,0.18616804
21559,0.18616804
21560,0.18616804
21561,0.18616804
21562,0.19774118
21563,0.24794635
21564,0.24775
21565,0.23409422
21566,0.1415399
21567,0.1415399
21568,0.1415399
21569,0.1415399
21570,0.15085296
21571,0.20767583
21572,0.21964371
21573,0.19548865
21574,0.12350448
21575,0.12350448
21576,0.12350448
21577,0.12350448
21578,0.13181305
21579,0.20767583
21580,0.21964371
21581,0.19548865
21582,0.12350448
21583,0.12350448
21584,0.12350448
21585,0.12350448
21586,0.13181305
21587,0.23742594
21588,0.23723531
21589,0.22398652
21590,0.13472554
21591,0.13472554
21592,0.13472554
21593,0.13472554
21594,0.14366527
21595,0.20143706
21596,0.21314213
21597,0.18952844
21598,0.12690145
21599,0.12690145
21600,0.12690145
21601,0.12690145
21602,0.13540326
21603,0.48972166
21604,0.47011268
21605,0.47081834
21606,0.2774562
21607,0.2774562
21608,0.2774562
21609,0.2774562
21610,0.29266348
21611,0.40330955
21612,0.38455307
21613,0.3852237
21614,0.22773705
21615,0.22773705
21616,0.22773705
21617,0.22773705
21618,0.2411287
21619,0.36930192
21620,0.35119614
21621,0.3518418
21622,0.20028053
21623,0.20028053
21624,0.20028053
21625,0.20028053
21626,0.21250187
21627,0.26547277
21628,0.27959606
21629,0.2509682
21630,0.16268611
21631,0.16268611
21632,0.16268611
21633,0.16268611
21634,0.17310998
21635,0.45365435
21636,0.45542648
21637,0.43905896
21638,0.26576987
21639,0.26576987
21640,0.26576987
21641,0.26576987
21642,0.2805854
21643,0.474972
21644,0.45542648
21645,0.43905896
21646,0.26576987
21647,0.26576987
21648,0.26576987
21649,0.26576987
21650,0.2805854
21651,0.474972
21652,0.45542648
21653,0.43905896
21654,0.26576987
21655,0.26576987
21656,0.26576987
21657,0.26576987
21658,0.2805854
21659,0.34406677
21660,0.3265576
21661,0.32718083
21662,0.18616804
21663,0.18616804
21664,0.18616804
21665,0.18616804
21666,0.19774118
21667,0.3063606
21668,0.28992215
21669,0.29050562
21670,0.16321921
21671,0.16321921
21672,0.16321921
21673,0.16321921
21674,0.17367017
21675,0.33822078
21676,0.32086357
21677,0.3214811
21678,0.18572827
21679,0.18572827
21680,0.18572827
21681,0.18572827
21682,0.19728068
21683,0.20767583
21684,0.21964371
21685,0.19548865
21686,0.12350448
21687,0.12350448
21688,0.12350448
21689,0.12350448
21690,0.13181305
21691,0.23407768
21692,0.24118336
21693,0.22077289
21694,0.13727465
21695,0.13727465
21696,0.13727465
21697,0.13727465
21698,0.14635491
21699,0.26547277
21700,0.27959606
21701,0.2509682
21702,0.16268611
21703,0.16268611
21704,0.16268611
21705,0.16268611
21706,0.17310998
21707,0.48972166
21708,0.47011268
21709,0.47081834
21710,0.2774562
21711,0.2774562
21712,0.2774562
21713,0.2774562
21714,0.29266348
21715,0.5046204
21716,0.4849818
21717,0.4684658
21718,0.28956166
21719,0.28956166
21720,0.28956166
21721,0.28956166
21722,0.30515224
21723,0.5046204
21724,0.4849818
21725,0.4684658
21726,0.28956166
21727,0.28956166
21728,0.28956166
21729,0.28956166
21730,0.30515224
21731,0.4872834
21732,0.4676825
21733,0.45123953
21734,0.27550417
21735,0.27550417
21736,0.27550417
21737,0.27550417
21738,0.2906475
21739,0.474972
21740,0.45542648
21741,0.43905896
21742,0.26576987
21743,0.26576987
21744,0.26576987
21745,0.26576987
21746,0.2805854
21747,0.38637915
21748,0.36792457
21749,0.3685835
21750,0.21551493
21751,0.21551493
21752,0.21551493
21753,0.21551493
21754,0.22840041
21755,0.23407768
21756,0.24118336
21757,0.22077289
21758,0.13727465
21759,0.13727465
21760,0.13727465
21761,0.13727465
21762,0.14635491
21763,0.36818442
21764,0.35010305
21765,0.3507478
21766,0.2000614
21767,0.2000614
21768,0.2000614
21769,0.2000614
21770,0.21227291
21771,0.36326462
21772,0.3452928
21773,0.34593338
21774,0.19981557
21775,0.19981557
21776,0.19981557
21777,0.19981557
21778,0.21201609
21779,0.34545466
21780,0.32791018
21781,0.32853472
21782,0.19064018
21783,0.19064018
21784,0.19064018
21785,0.19064018
21786,0.20242216
21787,0.5058275
21788,0.4861881
21789,0.46966848
21790,0.29055607
21791,0.29055607
21792,0.29055607
21793,0.29055607
21794,0.30617714
21795,0.46052942
21796,0.441079
21797,0.44177735
21798,0.25813815
21799,0.25813815
21800,0.25813815
21801,0.25813815
21802,0.27268624
21803,0.40330955
21804,0.38455307
21805,0.3852237
21806,0.22773705
21807,0.22773705
21808,0.22773705
21809,0.22773705
21810,0.2411287
21811,0.2782703
21812,0.29828152
21813,0.2802791
21814,0.16481647
21815,0.16481647
21816,0.16481647
21817,0.16481647
21818,0.17534825
21819,0.33120653
21820,0.3140385
21821,0.314649
21822,0.17528418
21823,0.17528418
21824,0.17528418
21825,0.17528418
21826,0.18633561
21827,0.474972
21828,0.45542648
21829,0.43905896
21830,0.26576987
21831,0.26576987
21832,0.26576987
21833,0.26576987
21834,0.2805854
21835,0.474972
21836,0.45542648
21837,0.43905896
21838,0.26576987
21839,0.26576987
21840,0.26576987
21841,0.26576987
21842,0.2805854
21843,0.41974503
21844,0.42541194
21845,0.40543103
21846,0.25055385
21847,0.25055385
21848,0.25055385
21849,0.25055385
21850,0.26482707
21851,0.474972
21852,0.45542648
21853,0.43905896
21854,0.26576987
21855,0.26576987
21856,0.26576987
21857,0.26576987
21858,0.2805854
21859,0.34545466
21860,0.32791018
21861,0.32853472
21862,0.19064018
21863,0.19064018
