Id,WnvPresent
11211,0.5030587785600995
11212,0.442965020123136
11213,0.442965020123136
11214,0.442965020123136
11215,0.442965020123136
11216,0.442965020123136
11217,0.48968919891135265
11218,0.4887618820671235
11219,0.4889694406863716
11220,0.42910543201615253
11221,0.42910543201615253
11222,0.42910543201615253
11223,0.42910543201615253
11224,0.42910543201615253
11225,0.5009854408793801
11226,0.5009854408793801
11227,0.500057694239187
11228,0.500265355814905
11229,0.44020969227169876
11230,0.44020969227169876
11231,0.44020969227169876
11232,0.44020969227169876
11233,0.44020969227169876
11234,0.49464288013207713
11235,0.4937152582228494
11236,0.4939228880863423
11237,0.4339674277937172
11238,0.4339674277937172
11239,0.4339674277937172
11240,0.4339674277937172
11241,0.4339674277937172
11242,0.5027064573675885
11243,0.5017787283812982
11244,0.5019863870348577
11245,0.44190681568602047
11246,0.44190681568602047
11247,0.44190681568602047
11248,0.44190681568602047
11249,0.44190681568602047
11250,0.5010399319944487
11251,0.5001121855762138
11252,0.5003198471348432
11253,0.44026340510995404
11254,0.44026340510995404
11255,0.44026340510995404
11256,0.44026340510995404
11257,0.44026340510995404
11258,0.5020667383986924
11259,0.5011390002832361
11260,0.5013466605975867
11261,0.441275812140206
11262,0.441275812140206
11263,0.441275812140206
11264,0.441275812140206
11265,0.441275812140206
11266,0.5026501324268949
11267,0.5017224025148699
11268,0.5019300613419517
11269,0.44185125022413135
11270,0.44185125022413135
11271,0.44185125022413135
11272,0.44185125022413135
11273,0.44185125022413135
11274,0.5024938345084882
11275,0.5015661021509404
11276,0.5017737614319298
11277,0.4416970677812183
11278,0.4416970677812183
11279,0.4416970677812183
11280,0.4416970677812183
11281,0.4416970677812183
11282,0.4933983786045418
11283,0.4933983786045418
11284,0.4933983786045418
11285,0.4924708162073272
11286,0.4924708162073272
11287,0.4926784320060237
11288,0.4327448607922013
11289,0.4327448607922013
11290,0.4327448607922013
11291,0.4327448607922013
11292,0.4327448607922013
11293,0.4913897200086166
11294,0.4904622779128439
11295,0.49066986558353076
11296,0.43077316203444
11297,0.43077316203444
11298,0.43077316203444
11299,0.43077316203444
11300,0.43077316203444
11301,0.49847157200075776
11302,0.4975438390808676
11303,0.4977514960819023
11304,0.4377332743120401
11305,0.4377332743120401
11306,0.4377332743120401
11307,0.4377332743120401
11308,0.4377332743120401
11309,0.43789176817961734
11310,0.4369785466936172
11311,0.43718291989959684
11312,0.37895749330679673
11313,0.37895749330679673
11314,0.37895749330679673
11315,0.37895749330679673
11316,0.37895749330679673
11317,0.49737236677558294
11318,0.49644465459298204
11319,0.49665230629489165
11320,0.4366513950118472
11321,0.4366513950118472
11322,0.4366513950118472
11323,0.4366513950118472
11324,0.4366513950118472
11325,0.49891988062096704
11326,0.49799214181790535
11327,0.4981998004039312
11328,0.4381746825039015
11329,0.4381746825039015
11330,0.4381746825039015
11331,0.4381746825039015
11332,0.4381746825039015
11333,0.5030080330553076
11334,0.5020803094261506
11335,0.502287967060975
11336,0.4422043508611563
11337,0.4422043508611563
11338,0.4422043508611563
11339,0.4422043508611563
11340,0.4422043508611563
11341,0.44218105928459095
11342,0.4412659147336058
11343,0.44147072083924543
11344,0.38306290643078844
11345,0.38306290643078844
11346,0.38306290643078844
11347,0.38306290643078844
11348,0.38306290643078844
11349,0.49664636294119036
11350,0.49571866937247666
11351,0.49592631647378616
11352,0.4359371513439127
11353,0.4359371513439127
11354,0.4359371513439127
11355,0.4359371513439127
11356,0.4359371513439127
11357,0.5030080330553076
11358,0.5020803094261506
11359,0.502287967060975
11360,0.4422043508611563
11361,0.4422043508611563
11362,0.4422043508611563
11363,0.4422043508611563
11364,0.4422043508611563
11365,0.48965574508536647
11366,0.48872843092041535
11367,0.4889359889199692
11368,0.4290726370710095
11369,0.4290726370710095
11370,0.4290726370710095
11371,0.4290726370710095
11372,0.4290726370710095
11373,0.5010399319944487
11374,0.5001121855762138
11375,0.5003198471348432
11376,0.44026340510995404
11377,0.44026340510995404
11378,0.44026340510995404
11379,0.44026340510995404
11380,0.44026340510995404
11381,0.5013878914761632
11382,0.5004601469949477
11383,0.5006678083281333
11384,0.44060642837319813
11385,0.44060642837319813
11386,0.44060642837319813
11387,0.44060642837319813
11388,0.44060642837319813
11389,0.5034852663103392
11390,0.5025575525379808
11391,0.5027652082519473
11392,0.44267527934155804
11393,0.44267527934155804
11394,0.44267527934155804
11395,0.44267527934155804
11396,0.44267527934155804
11397,0.4345672775018396
11398,0.43365564038866206
11399,0.43385965706875373
11400,0.37578131655509356
11401,0.37578131655509356
11402,0.37578131655509356
11403,0.37578131655509356
11404,0.37578131655509356
11405,0.5024504811936094
11406,0.5015227481898534
11407,0.5017304075895559
11408,0.44165430332524364
11409,0.44165430332524364
11410,0.44165430332524364
11411,0.44165430332524364
11412,0.44165430332524364
11413,0.4917811357566394
11414,0.4908536678695209
11415,0.4910612615470753
11416,0.4311572249119301
11417,0.4311572249119301
11418,0.4311572249119301
11419,0.4311572249119301
11420,0.4311572249119301
11421,0.504124962803986
11422,0.5031972648955313
11423,0.5034049174411986
11424,0.44330669627603336
11425,0.44330669627603336
11426,0.44330669627603336
11427,0.44330669627603336
11428,0.44330669627603336
11429,0.501679660807065
11430,0.5007519186427458
11431,0.5009595796318479
11432,0.44089410334962376
11433,0.44089410334962376
11434,0.44089410334962376
11435,0.44089410334962376
11436,0.44089410334962376
11437,0.504124962803986
11438,0.5031972648955313
11439,0.5034049174411986
11440,0.44330669627603336
11441,0.44330669627603336
11442,0.44330669627603336
11443,0.44330669627603336
11444,0.44330669627603336
11445,0.5034852663103392
11446,0.5025575525379808
11447,0.5027652082519473
11448,0.44267527934155804
11449,0.44267527934155804
11450,0.44267527934155804
11451,0.44267527934155804
11452,0.44267527934155804
11453,0.49814361388497985
11454,0.49721588621363216
11455,0.49742354184371385
11456,0.4374104250684169
11457,0.4374104250684169
11458,0.4374104250684169
11459,0.4374104250684169
11460,0.4374104250684169
11461,0.5024334210107807
11462,0.5015056877565568
11463,0.5017133472021185
11464,0.4416374751145115
11465,0.4416374751145115
11466,0.4416374751145115
11467,0.4416374751145115
11468,0.4416374751145115
11469,0.4923642156080443
11470,0.4914367114087777
11471,0.4916443135626764
11472,0.4317294866764877
11473,0.4317294866764877
11474,0.4317294866764877
11475,0.4317294866764877
11476,0.4317294866764877
11477,0.49580256008942053
11478,0.4948748930702216
11479,0.4950825337242581
11480,0.4351073332273166
11481,0.4351073332273166
11482,0.4351073332273166
11483,0.4351073332273166
11484,0.4351073332273166
11485,0.5040347984381197
11486,0.5031070981097889
11487,0.5033147511431835
11488,0.44321768700468306
11489,0.44321768700468306
11490,0.44321768700468306
11491,0.44321768700468306
11492,0.44321768700468306
11493,0.5027064573675885
11494,0.5017787283812982
11495,0.5019863870348577
11496,0.44190681568602047
11497,0.44190681568602047
11498,0.44190681568602047
11499,0.44190681568602047
11500,0.44190681568602047
11501,0.5010813302215316
11502,0.5001535839866553
11503,0.5003612455290045
11504,0.4403042130124655
11505,0.4403042130124655
11506,0.4403042130124655
11507,0.4403042130124655
11508,0.4403042130124655
11509,0.4936472586036182
11510,0.492719683385491
11511,0.49292730220271636
11512,0.4329892951722816
11513,0.4329892951722816
11514,0.4329892951722816
11515,0.4329892951722816
11516,0.4329892951722816
11517,0.4944179823426875
11518,0.49349037033716736
11519,0.49369799784941526
11520,0.4337464391860556
11521,0.4337464391860556
11522,0.4337464391860556
11523,0.4337464391860556
11524,0.4337464391860556
11525,0.44418607781527103
11526,0.44327008113504895
11527,0.4434750791278857
11528,0.384984868157004
11529,0.384984868157004
11530,0.384984868157004
11531,0.384984868157004
11532,0.384984868157004
11533,0.5024334210107807
11534,0.5015056877565568
11535,0.5017133472021185
11536,0.4416374751145115
11537,0.4416374751145115
11538,0.4416374751145115
11539,0.4416374751145115
11540,0.4416374751145115
11541,0.5005262204365726
11542,0.49959847280129266
11543,0.49980613432506804
11544,0.43975708723222
11545,0.43975708723222
11546,0.43975708723222
11547,0.43975708723222
11548,0.43975708723222
11549,0.495864520849021
11550,0.4949368517005163
11551,0.4951444928682144
11552,0.43516825551534266
11553,0.43516825551534266
11554,0.43516825551534266
11555,0.43516825551534266
11556,0.43516825551534266
11557,0.5054532423727637
11558,0.5045255871055011
11559,0.5047332309009521
11560,0.44461841192612367
11561,0.44461841192612367
11562,0.44461841192612367
11563,0.44461841192612367
11564,0.44461841192612367
11565,0.4962858571900691
11566,0.49535817431781076
11567,0.4955658188093041
11568,0.4355825788146373
11569,0.4355825788146373
11570,0.4355825788146373
11571,0.4355825788146373
11572,0.4355825788146373
11573,0.4406852610396626
11574,0.43977077162032685
11575,0.43997543022821944
11576,0.3816302734699034
11577,0.3816302734699034
11578,0.3816302734699034
11579,0.3816302734699034
11580,0.3816302734699034
11581,0.5014069041890319
11582,0.5004791598395486
11583,0.5006868211546202
11584,0.44062517304043464
11585,0.44062517304043464
11586,0.44062517304043464
11587,0.44062517304043464
11588,0.44062517304043464
11589,0.4964311020227627
11590,0.49550341472496845
11591,0.49571106029390405
11592,0.4357254257331309
11593,0.4357254257331309
11594,0.4357254257331309
11595,0.4357254257331309
11596,0.4357254257331309
11597,0.49521745011174323
11598,0.494289804605012
11599,0.4944974400939634
11600,0.43453212015179715
11601,0.43453212015179715
11602,0.43453212015179715
11603,0.43453212015179715
11604,0.43453212015179715
11605,0.4952897711867601
11606,0.49436212288341724
11607,0.49456975904158806
11608,0.4346032090937768
11609,0.4346032090937768
11610,0.4346032090937768
11611,0.4346032090937768
11612,0.4346032090937768
11613,0.49096582468532646
11614,0.49003841180347285
11615,0.49024599268181906
11616,0.4303573119606175
11617,0.4303573119606175
11618,0.4303573119606175
11619,0.4303573119606175
11620,0.4303573119606175
11621,0.5014406932268549
11622,0.5005129491181046
11623,0.5007206103995023
11624,0.4406584861402313
11625,0.4406584861402313
11626,0.4406584861402313
11627,0.4406584861402313
11628,0.4406584861402313
11629,0.5020153154224527
11630,0.5010875767050539
11631,0.5012952371233823
11632,0.4412250982663786
11633,0.4412250982663786
11634,0.4412250982663786
11635,0.4412250982663786
11636,0.4412250982663786
11637,0.5020153154224527
11638,0.5010875767050539
11639,0.5012952371233823
11640,0.4412250982663786
11641,0.4412250982663786
11642,0.4412250982663786
11643,0.4412250982663786
11644,0.4412250982663786
11645,0.5005048581217129
11646,0.4995771104782415
11647,0.4997847719910728
11648,0.4397360351165412
11649,0.4397360351165412
11650,0.4397360351165412
11651,0.4397360351165412
11652,0.4397360351165412
11653,0.49796790565165666
11654,0.4970401811206988
11655,0.4972478359427656
11656,0.43723747514976297
11657,0.43723747514976297
11658,0.43723747514976297
11659,0.43723747514976297
11660,0.43723747514976297
11661,0.49744969879784845
11662,0.4965219848630768
11663,0.4967296370034311
11664,0.43672748921714954
11665,0.43672748921714954
11666,0.43672748921714954
11667,0.43672748921714954
11668,0.43672748921714954
11669,0.5040347984381197
11670,0.5031070981097889
11671,0.5033147511431835
11672,0.44321768700468306
11673,0.44321768700468306
11674,0.44321768700468306
11675,0.44321768700468306
11676,0.44321768700468306
11677,0.49132398600561383
11678,0.49132398600561383
11679,0.49132398600561383
11680,0.49132398600561383
11681,0.49132398600561383
11682,0.49132398600561383
11683,0.49132398600561383
11684,0.49132398600561383
11685,0.49039654835272156
11686,0.49039654835272156
11687,0.4906041349896638
11688,0.43070867001710705
11689,0.43070867001710705
11690,0.43070867001710705
11691,0.43070867001710705
11692,0.43070867001710705
11693,0.4952897711867601
11694,0.4952897711867601
11695,0.49436212288341724
11696,0.49456975904158806
11697,0.4346032090937768
11698,0.4346032090937768
11699,0.4346032090937768
11700,0.4346032090937768
11701,0.4346032090937768
11702,0.4310474218028525
11703,0.43013755150514404
11704,0.4303411707228857
11705,0.3724239923305486
11706,0.3724239923305486
11707,0.3724239923305486
11708,0.3724239923305486
11709,0.3724239923305486
11710,0.4989870672803912
11711,0.49805932772416195
11712,0.49826698651895773
11713,0.438240843303099
11714,0.438240843303099
11715,0.438240843303099
11716,0.438240843303099
11717,0.438240843303099
11718,0.4989870672803912
11719,0.49805932772416195
11720,0.49826698651895773
11721,0.438240843303099
11722,0.438240843303099
11723,0.438240843303099
11724,0.438240843303099
11725,0.438240843303099
11726,0.49377414508042816
11727,0.49284656350274136
11728,0.4930541838193036
11729,0.43311392650354336
11730,0.43311392650354336
11731,0.43311392650354336
11732,0.43311392650354336
11733,0.43311392650354336
11734,0.4909089400937201
11735,0.4899815312337068
11736,0.4901891111778424
11737,0.4303015135069963
11738,0.4303015135069963
11739,0.4303015135069963
11740,0.4303015135069963
11741,0.4303015135069963
11742,0.5005048581217129
11743,0.4995771104782415
11744,0.4997847719910728
11745,0.4397360351165412
11746,0.4397360351165412
11747,0.4397360351165412
11748,0.4397360351165412
11749,0.4397360351165412
11750,0.43623828936602055
11751,0.4353258456424321
11752,0.4355300438177543
11753,0.37737714857772214
11754,0.37737714857772214
11755,0.37737714857772214
11756,0.37737714857772214
11757,0.37737714857772214
11758,0.49446501667579956
11759,0.4935374025680098
11760,0.493745030578937
11761,0.43379265397142375
11762,0.43379265397142375
11763,0.43379265397142375
11764,0.43379265397142375
11765,0.43379265397142375
11766,0.5014406932268549
11767,0.5005129491181046
11768,0.5007206103995023
11769,0.4406584861402313
11770,0.4406584861402313
11771,0.4406584861402313
11772,0.4406584861402313
11773,0.4406584861402313
11774,0.4958874112066039
11775,0.49495974127867054
11776,0.495167382634519
11777,0.4351907626908033
11778,0.4351907626908033
11779,0.4351907626908033
11780,0.4351907626908033
11781,0.4351907626908033
11782,0.4989870672803912
11783,0.49805932772416195
11784,0.49826698651895773
11785,0.438240843303099
11786,0.438240843303099
11787,0.438240843303099
11788,0.438240843303099
11789,0.438240843303099
11790,0.4913828301101489
11791,0.49045538847855163
11792,0.49066297604122344
11793,0.4307664022180172
11794,0.4307664022180172
11795,0.4307664022180172
11796,0.4307664022180172
11797,0.4307664022180172
11798,0.4934115195352027
11799,0.4924839564495454
11800,0.4926915724101938
11801,0.43275776625470425
11802,0.43275776625470425
11803,0.43275776625470425
11804,0.43275776625470425
11805,0.43275776625470425
11806,0.48922604186599167
11807,0.48829876285394497
11808,0.48850631272845235
11809,0.42865144425041696
11810,0.42865144425041696
11811,0.42865144425041696
11812,0.42865144425041696
11813,0.42865144425041696
11814,0.4422320427632858
11815,0.44131687617494947
